bidder_id,RF_prediction
4a051af69bf679ee741fb2807405d5fa7l3k0,0.0018603657623964054
fbce1f9841cc3e740c445945a8f17be40vbg2,0.07986089038323267
0d4f3f30a0c7322fc303bba10512791fzucm4,0.036618710381025626
e913a222d2d3261788244b899b305d35rspkc,0.00586226599095409
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl,0.005418817342493297
a4ce85fdab2d16f0d51da268929ae2c4czqwr,0.007944832324948232
f05668a04157fcb3656d6211acaf1ca0d76sb,0.01045371487946505
73f501eb40c13bb818613a88712d5c6a21ule,0.02427514711328073
8e2867bcf82905cdfcf9afa1fe001caege0sy,0.0015810183289289184
47a16c48b321926385db94b5a302642awmq11,0.052823190045799155
312652f5e6bb2f87604f93f229d9989afs6iv,0.004091013919595103
996b73db3f28ff8345586bdf9f7041fcn1vku,0.00652895174057018
ebbb88cb6d1db7ab729fe6d4a5c8e521j5dev,0.020779931972793788
0c7f27623e1ed809d8203bfa54e7b0f1438cg,0.0016010176271657466
84a18e9cefd155f0890e0d472dc479678h7rd,0.009999108430173858
1527bb1a2be16462621f16772826ea7222ebt,0.0028837858725837637
cf8d9fdd242c1207b227aa5f4275666d830ep,0.006832781621569911
7ee9d2842548b330ace99e01925a3fe4tob1u,0.0029777138819677544
e0fa75eb43b7bd390221db66926f7563hgapj,0.0736617091382722
d198b2a85708dcc910bd038527bb7da40vklg,0.004862714565006379
49751ca502ec6b3a75de1ed1f96cfd50upx4i,0.11330960279909895
8e7e7ccf86cff4cda5c2eb5fddb60b877pvrh,0.23618423939044478
0b9ad98f40b4d4f3a9e5a1dd32185d18uy668,0.0020783677319001995
72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40,0.04916990934296673
0e9e0ec34f0e3a1ce9f62051e049e4396s0hq,0.022886719990860813
baaf7ca54b8a5f5187d0e48bc9bed259qra2x,0.10117778173689325
1a70d3c11fcbe52c2c333f4eedd9d43e2m8k6,0.0027521098994014257
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8,0.003225582027419797
bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3,0.01126097719163295
876b52b32016b5a2c1f13d08c2578940wrrb8,0.01596664503687997
3b611b9b43dae2409e301f351ec326d57afsx,0.005294267783614263
527a02486f101c43808a2a4b54d2ba9er2vc7,0.004893985010415308
7a15e38be3ae852d1d671c29def0034c9ex9v,0.047303100680940936
a66337c254c43772bc4906be982694dc6dfai,0.0034787012007617395
aafe35874b23a0e23436aba75ac6089874x2k,0.016195461508891566
45e6d54e2fcf4211a9310d1f76b1ab618c8ea,0.010810510317048794
992737f67ac0150c8e1448bdc06e3d2f6f57s,0.00256206844121593
8b84c9736a68e1d169ee3066cf9ee4dc2hhgp,0.007968961924939035
01ecfeb5d9946423c7fb088a84fe77c3smw4c,0.003006083149484465
d35d150247f6300d6eadeb4157f89b95q5liu,0.0011533672834916765
96145a3b21bf25e866844540be17251dn0v0w,0.00635579147361592
16a13414b91fa1f74a743cb2271e3e4cqeza2,0.0070639716866692185
979a1ec31e1f7e4d92250552eb4749fdpy4mw,0.09947666035451838
a4cdb32c45f8634bddd12ad81d81fadczz82r,0.007571766744513089
aadeb05ddf5f3dd25ab6ca1968573e5cm2tyu,0.009320946237466796
084a25ac6da2d0997becd19eeda619c8po6d2,0.00491505263717063
af983d4954e4dd815c1360dc914cbd68qqgn2,0.002806642656756528
54bf09454bf02c264d09c613abf82908g9u77,0.006976346951444184
7dc50881df4e5c3e401e777d42ce610cppdmm,0.0059394194933913135
1e5928234fad4bbb27c8b34f3ce63d4ew38fj,0.004538612511107624
68cf979581362b3e2ee97a480466b6a0y8rlu,0.23758920853633306
c1bcce49b640e4a66e6d9b400a2c26ec1pxry,0.010610170324841543
f65530ef1e03ea734b4c9cae5d7827d0ub5dq,0.002862733722592203
25bc7e9c166259c232c1bece2fde87e8bhtnk,0.002718855237683186
b0c4bfa823bd03622c04630186e4c54fcvqb6,0.006659781572959372
7e3c8e01b890ea175bce8285d8c59d47el52w,0.20649469176672033
7ff40ea35ee0a5fc045300171ac321bbg0fsl,0.026861416545862906
560eeb674015e1284864fbdf0d0b10bbchfvp,0.01477148304624661
14d3b7ff121916f1d605ed5493399e63wsrqp,0.0031347642659956937
a3d6b7a0fe2be0efcd3426a7494f6cb81lenw,0.0079705064014753
61854bdf4e252f31bec4387d3bb6a9d5yljm3,0.0019191082783121352
1e205ab4cdf20b80dc37174fdd718c58auhmv,0.006779108809727055
c6b24609332d640ea7c7715228d9ec5cqno81,0.004820306205763492
fe31f60a063f2843687610721571fc8a3q91h,0.00165349326777537
c74cc6c11b223bfe77639295daa1738dtsjqn,0.003739167740793471
58ec84cbe8c236aea0fbb61a06a1b285v6g0p,0.013005463318266625
d0e2d07f7141463fb39b3575a6e80ad7cow2n,0.007383475486809067
efcc22a42c3f1af6fd7892e04c8769ba4hlhy,0.0027430327250950177
648a5aa902003a016fb82bd8c610baadkmkdj,0.006995183570984839
bf35d044bd4b695194d7de633e0baa83jiz2c,0.015575305418008637
bd1051e9b261d01bd7ecf194ce850e7e0kx9a,0.0007079046231847185
e0fd23f5d1ecc723f4a5c7fe0f8d0327v9d17,0.0021800893814712
619b3cafc7e5a0a30f608af70b0354c0h3kvd,0.011573317564843717
3da8514340c5802c1da8aa6bd3c9cc47r341d,0.019130856380292816
d8b0650d99a9a9f900de90b8be6ed1837tnxg,0.0013251466300084167
ab520fb9ad9436fe504530c6301d9642klu0j,0.009627486992337819
252268c64b94ec70157db6be378aa0f76pz25,0.12411969357333265
8d66be6830f32ce0c68ec467c028da04n35t2,0.012905405080095626
799075e18c144096510e06d646464149n6nd4,0.004667966482639262
513075ce81b9d197bf69ccaea35e882c2ruir,0.0012446057134995164
a96e5fcf0e2fd97c5c34e85574fcbd09iagws,0.0008394778601796962
b67399b45a875592dd9f51438659693bometf,0.005444074610499339
6eeb0f06cdfe7ee62ff3aacb7c879466e58ew,0.0018853574507799137
7db05664d0f1d4d54cab5fd33847572e7lbx7,0.0058420689548046665
182368c4fa398930423181fe51f182b1unxuo,0.17362946892735215
f00906a2b38525e8d7487be0ac252bd2xc8aw,0.03508791584703707
6667947cc2d011aefc04d5dcc9a644bbxjrm2,0.0011326417773612682
556ea6f0576610436b46be4d8d03d7910xh1j,0.008083003567697169
2da0f08781b5f02272d2c1e1d887163a840i1,0.27417657838116893
15ef25cbb7253d4997d2b524a372c8ddkt9cc,0.0009617145561392817
8221aac6360347c4dfc0a19a8122f0c3df1rh,0.15179412447640378
be74cc7c2a73cf62d7c325e7008b258237xz3,0.0036653359057938002
d868d9980587403fd4f710f678d480a4hhybz,0.00103242205081587
b7b0f6663f39a05057446226e3f03480dbpgk,0.06637027210885295
6c9cecb80574533f1deabc943d7c5ed0oxi5q,0.007871810387536208
5ef6bdb6be355dfb810cee9c122f5beauivs7,0.0006585258709229388
efc4e5829f0ce82b6bfd059c61e12380gs08h,0.051067480576361984
05bd6eb40889047958e8b96332cc1975vib58,0.0010381929359056974
00486a11dff552c4bd7696265724ff81yeo9v,0.0007566319951696667
c04cb72df9ed84e4c024a6738d76d3f64ehzt,0.03509010264130901
9145fcbbef328e478d751e3f9af24d8c5twus,0.006037345847804611
fd4474751b3f0ac6931e98be537865f8sa7h4,0.009926687035312742
8c2dc12395419cff62e7048703c0a82c8ntbi,0.07122159058932852
d1ee137a2b293478468171a089b533450gien,0.0021684031894532198
9701c120352f0c2a78c0f7bce6587ed332ly2,0.01870061908948352
20d9d6475a97f308a2ec418b4a3a850foza29,0.044086286153352514
bf5d2a55b78bef0e806ca2ce153184catiezd,0.0009503846439103362
0763e7371b763087182eb37930074ff8mj7fw,0.002568321305021952
c69991d583ae2e493f02f38e05ed9fa1aducz,0.012669768571702036
c11d59fbfce656ecb0bd0272c793e97cr0o77,0.3503631727076428
64fd3c3593722f063c6e6e7e0d2182bbkqlia,0.002798216283750769
43c42e569b1324c2033da4b904533367qkc40,0.003346472208611925
cd6e029b117d7a9bf6f80da82ff3e8312lksr,0.19987495837263275
37bb683a2a94501f05987d6d9dfa918e7fnz8,0.0015706632631539415
77bcf2972c5434304de3063f853290ca8nqq5,0.006320646540172739
6afefa3b4ac3463e312fae1b86b8c174zm7a0,0.007879543503969216
f9fed314c68a621c1334454cb25a91083zxd3,0.0039108780391750395
c564e47acfb30c706a95537287b2906c5101g,0.0034060539685807256
6fecdf0c3a5566812460a99f03336da9uoa74,0.008642994283692272
1c088f2dd5e9ba9a4ad146501768d29bidy2l,0.0006436360031087853
2d5c33788d8fd80dee80eedffa14acefqdvnf,0.002888442429863633
7d804e4c5a1da2ad391ab5f67a9db4f5jdlj6,0.0008555016390380034
336f98d51f267347d9a751d1d7b97355nw7xc,0.0015878726110504621
94827025fa74fbf81bb9a0dd9772509eby6zd,0.01296442259012551
96f1a5bc788588e15de219317a5bce67ic4hm,0.0020155836253500374
fede6799ca7626029d0bfcfb54f563d919bxl,0.007711272322516933
ddafae4d559e5c6ca84eee0fc0db3792dw794,0.07408192348025187
1741dd1d9a3351ba4cef84a2d0764512eu4uq,0.13738179496630837
242381fea8ff0614853452c52974ffddjroh0,0.004850756709091865
8cc159a13fcb559c729b3b94ed434fedowmsi,0.007931506570167139
8b1782dd34835783defa61055140f83fuums1,0.004125798321255282
ba2a0bf760bfb56f4089d87601e2cbf7061hj,0.005912131334473516
13eaa629e1a8fd178403a66fcf0758bbirawk,0.006911870553013371
a19512035f418a824d1078e5d765783al99xd,0.02252587956500436
6e74e204f417f626f7ec6366d4ba03b2zwnhg,0.012600019567331634
18b6530b207e0b163b65c6a1833c0432kyasz,0.003816762276446301
a3c2548f29a1a45a1ed7976acb958780pjyw1,0.009395755565498336
a9dfcb763d03e4a1adc881c974a82e6f43gj5,0.0030587675458106024
809bc1c148b74e1f8cdce300d501fea2sbsls,0.010034030098517097
c4f8649d43a95259632473220f46b88ezmlll,0.013692513429593938
fa7aa6adcf093b63bcf8dc0d14c4eee6soru4,0.11167892473256809
98484cab0cf03f9b32973ecd76b6f5bekw848,0.007888337241349871
e7809e9eb7e6ccb9d4d0cc74a934aaf3hrsrx,0.012272338374153525
711a60ff3c316aa708d6e176d5e0a22eelvzc,0.010068537327803578
a0b05edb37ee6ddd6303fd1ab01842e9cv2j0,0.003233629249950202
c180989430d40be19d286478d98888b9n7vj7,0.0018296746972450125
8b136a04788e6a8330771651866d33e1ul52e,0.12671655288455252
b67da64e90b8072ae7a5528731dd2322y9fpj,0.236659625707149
85d3fd635eef3b81559c4eeff115069a7vmdo,0.0015255160491333124
1819044b8732a604de3ade9d9a127631w4634,0.004021977316294027
6b53c1bde0365845db761b2b9acbab3fhmafz,0.009350921769861536
49db3ff6d8c83e75929eb2cc592090b6pjo74,0.00815578010342925
8e7cb66d20a6a14e138068b5b82e04dct54f2,0.007939453222262919
557788ea5c975ec5fad6ee42450afa1dn5xbi,0.040860161384016186
d6dea36b3b940574dc3ac19e7f06d2e3bfnl4,0.008578395835807653
9bcf1ec24804c8c4dccb8c7cf6e6077bcwiq1,0.0008912218182125268
019cf2d366df756c092c91e26f406acdozha7,0.04516838656374699
d7b7f4a74b10c8c7c4a92fb4044a4edfxhqpf,0.03744168452270658
4ccc7433445a7221a6223fee6ef6f0326jfg6,0.13733850766546582
6c0a9913e81d2b5cb07baf931122cf26o8ahg,0.0026573585551696614
a57b2534760a477a3fd7a208ecf1420fibs82,0.009473839261429782
54aad193311933844cf20724f422cb84bys22,0.0008363772664620921
89005e215c23d11721eec24b55b4664fqaruj,0.0013432248767888243
32ae038afeb19c99ce2bfa5848bb50a7p0hud,0.41582831287022015
0925bab07c4d3600f2a56dc4468d243ahcuo6,0.0008446055636406397
0ffa7764ffaf4b2589383be5214db3caktxhf,0.001317765876047672
ab8e461bfc509d1b151eefe1da1544823pbqk,0.008379370302917856
eb1d36427f1b3feb228b724cc3f9154anbzqz,0.0019219116651730064
3a6a73507698d5df8965907768c1eb31ntfth,0.10493835601677041
92206f7aa033e61ca87375ff1828e460ui7v9,0.46622189656477553
3eb151ba9f083b0166514cd1b50be98assq34,0.004954486549868504
32a86678f99557d9f34e4e41f07502053tzni,0.0005994752865544699
8f31030b3f56abd12653570000a1e544frlk4,0.005293555401972881
5e8bd73275dd17b7030305120769d34dzqlp2,0.005151278329078615
cff378cd8d82d967703438942100822chuai3,0.0040929307912798306
fdd71714ea1426c36bbc80a157f50c8daex1p,0.0013336732146972553
7e0f770d5368e5065029d4fcb2a3f158x0frc,0.008412259982763801
cbe546a9c40204d836244ee606dc2f34txzuq,0.011562714430504334
18c4a580a4a63dd8b2b7d1717978aae9hhuhv,0.1302761678033445
551a480d83ce94188b11aac799c7ac27y6qlm,0.23037109601254976
abaab62725ab5c2ed2b61b1793bd75b3tpodg,0.008076384665926407
b75c35593d24adc341f59220f5359bfcnmt78,0.31416543271417235
85d2158de70c6cdff512da0538ac678fioaga,0.0036939025398716008
08e32f3d08db3edea0fea2e8c6634c8c4iq14,0.002550227743733057
2413c059e6fbb255d1079102b3d8dfd7zv6ed,0.004756465793730849
e90e97cdcd2e4fa026e2d644b0b920ffdst7z,0.004300943677396863
9800646c6ff387ab5cc01d95e12ffd6cn27ep,0.19083054592819854
1f52c4c6fffd6b5d0f89126c2fa0b45a1l33z,0.06770637453792513
bd91b27cb190e8fc08ce3ae1751ae076l6cna,0.1655146221696279
d2d26e3c4a0d31a183b322e59ae600a9xfs9r,0.004512571709223354
242e4323f41d0a9011b4140ba74f478dnfsqs,0.0028387865158576798
a0619b8174a48bb05ff995288fea6d88zsa8z,0.18809845203016026
1240be25625da5ff66a410ed715d2e8co6esd,0.0005441262672843754
a78b8df3f37770bc00ac378bddde0c5e45qco,0.005749055604538923
cec35b2f8f74fc44fdf9f70dce1809dfqr29b,0.009207086276811398
170eb715336f89884b21f7f947be038d29kll,0.0026816459984168625
5f21ca1b9dde0a75f4731cc553272672anzpl,0.000789613166290886
c4dc36422671b2b5ab89f7e846b0fdd25fxxm,0.0008271824390203702
69a544486500d78529c59e4cb9b9cac5c46w7,0.00379518308687503
d937a824c898b0d602c4fbdaa614a2a0bs3mp,0.01587412013972468
6f546d97d868ed3905584a0f14d49aea4qcht,0.006037345847804611
ffd29eb307a4c54610dd2d3d212bf3bagmmpl,0.007921310392724229
7f700731e314cb95fb1d2b0bb3c869c8cmyh0,0.005340132490202998
415145b840cb4d40feb9272ec1b4e0e0ztvfi,0.0014966242686753044
fb5ce117f09373c8389df707db6b6dc9k00z4,0.011006554006783159
9c476e6c252f59d777c0766af97a7bd0usg1v,0.1952046260697122
0ef18638b11d95697c69032592381ebbkb8xu,0.0007308662618350028
9b96d2696a7611017365f3cd61135c99zq9m4,0.021510654554821835
9a81137ad31d7253759cdb9ae8e44227fw8x9,0.03722508063742191
f444dca93c6ea06725cb14c27ef983e2gow8y,0.00485867891927848
203380705fa32adfd15435058c7372d5z7j6n,0.21572674893968796
207f8ccd12bd287de1977c2ff139145cl6iax,0.004893985010415308
76814f2f6a00a4011c11807f1475faabq9319,0.06361627565947511
708ba5d36271639a9003ace4dc2cc540mugek,0.15425856149621717
4335c5ab60e47755ba4407f51bb2bcd6c1ajp,0.1590130901430115
34c46fb752259d9b485bdb676c094837g88tq,0.0019423994838415933
cbe515f8897080ece4c12108bb96aab5ufxxz,0.001051663576173248
e25482e60a3d910fff895fb75804dfe7v3idw,0.0020788009419923526
0fea649d5e465a5462c21b71ece49ac9lyvgn,0.00459741741805281
6306490483abc14a24069c44135d41fftikc2,0.0012526322763569584
b0290a4dcfcd39051a25f540c9eb6bc8zc84i,0.005794381678932641
963d51ba4871a4f9e4d2523bcb3fe0517i0u7,0.0024355196430870243
6df1478cac0c497c19fe0fc9c8d9b1468ipr1,0.006027898037191492
13719fb5d6bfd11c7f11a0319ce0701dx6war,0.34820630448208956
6dbd00e28929370431679da1be3571e4ofg3b,0.02700005530344245
09a5fc9ba18647d388f46f0cb134cadd838er,0.0007131401897255461
5944af7bbb3a5ecd57aed3916122c82cu4yny,0.09681799210009018
c37bbe37d76be0e0dec3d23db305c124twwf8,0.007885247555997356
da8b7a548e4d8feeda63e3ff02cd6eacwurgz,0.020796580902232343
9eb200af9905fc32f6eaf04c5ef11162tlgij,0.0012990218346799437
4fba0b9c53034d42a5d1fdf9b332c017670qd,0.006871870553013371
23d0eee919ea68b74974539c3b7f8183vjw18,0.0011702808695417434
4c52e75ae5ce36ed3f46b629bb5b2438h0wm4,0.0048203095401209445
f47ad487161a5465d152b4985d1d97141yvk5,0.008826664535168808
f5469c1b99b6b2852194bc843bfaa36d8myuk,0.0031535688336031824
6f780c68d5783c7e5d3469a32a23538b4ndxo,0.022933123079160924
44d0ea0eaadc39cc549653981660a46buthgq,0.00158474445114172
178fcc426b69942590f9a08b314f8b215c4xf,0.0012720331162998082
a52deafda2dd1baecb6c2a872388de36oo3pr,0.04044711865121733
91b5d5034d073393f496b0a299484056zkxj5,0.0019547393948831323
1a4a9e55528da10a112d9d8f3cf56d801k9c8,0.2955618784043406
d876df733520bda482147d1b22860c15ribbe,0.001001247519022457
1d30488866b70d23b38277fb503559207j652,0.001101097621315872
030fe7527c9394a74f25462cc2ed5af4myezo,0.008026054489122485
8d18dc25428a6e80b266835d78930e43e56q1,0.0009659528632417478
3750b62dd6b4d0f6518c0d814dcd5032pjgar,0.2645655533341761
49d09414e55fbf4963d12968ac024c16w9zm0,0.1330366509799469
1a05e95995f901ee6aaae228563a257eqrmr0,0.0013963261527055932
ec8746c24c0cee8ba4ae4482e82b3b9bthd6v,0.06005156271293215
0b1feb6c1cfe82dacf7634565f96ac48y5muk,0.0029239589694770815
7a48dd2503ec0c40dbc97d001fef02fd18bhl,0.006032950243409006
35d2c2f711cf1f4c964010dd50005219eny2o,0.0006373693899008237
03cac5cc349396386e833a24543980cckfhyu,0.006821500199869104
9fe970a69f25fcde413e7145d2b4a910yqhin,0.007891308521763599
b687d9dedf1e202034b739ddbb87bbf8rovcr,0.040274077959093046
f6846af6c9bec2b5a13f9445b094cfa8jxhrf,0.0058484306777115865
760a799685a2847d187c2b5769c81faecnlvn,0.007946218326334234
d4b3c728dd9add0ba56ff5c7d996c01bch645,0.004694906545754517
7be6f8907b30c0691a3c5c8a17b83028lt730,0.0036379093677628496
ec0ad76cfa83c00df0c9c87c4f1a640cnpwzj,0.006209494745520777
a2b806a1dbaa1a3c57c90175c631f8a4zkbiy,0.19356118172210757
0306d10ab30a2f5cda41ae7ed77b8d31oehvv,0.02276962278526023
45607fc24c7be16e1eb435939e40abcdhr1vh,0.005825109920927239
8d4a215878568d15038dc28a21742592a684e,0.017916280299403304
d860c8f6d018dcc0b2f26081742d60455nr6l,0.016599598349676482
33f182d97c0c0d68f697ac771b013cad02ih6,0.0013122343740554667
5c65f4472de14d4401d8f8a1c8e1de9c0882o,0.004850834908771033
c809d46ee557563323450b743a713574b2mz7,0.007386013953947307
0751502caf4afd959c99955c80edacc85u11v,0.005093567660590509
22660ddc05f18ba32c38d6de3325017dlmt4w,0.1854348416388916
174d1712e8e03e4825abc4d1c940b08940e5p,0.001986654746568543
23a2381473d1db64d768b8d817948da3y2cb8,0.006845710298173871
4a41c9c9a98852a083f16eb7db0f5a32kxns9,0.001986622016285157
6a1615abb7eb6f9169ec5294f4f8355ah1f2x,0.0054991313700121155
7653096a529b6376e789ae6b2be867d0irevk,0.0016011536615900982
cd54fe18ae7ec274b569600f16cd407bt8lik,0.037000001105607375
dad3089f005ca0e4cb8c873c4f47ad48yhnrg,0.0010169822961604118
0f0ce6c0cadcf355df30de5965549445g28nc,0.0008153373494058518
2f1cf3c7c5c3c6b1333ad368d6619d3ezl4lp,0.007952597153342579
e4a37b9b61a0a50049f3a5148ea2d0e75is4l,0.0035050699018002577
71d55247ed5b261503e1ff90c2a243c0b8dq0,0.06704197559783194
1ed3f6dfe224ffa3406e9540362c78c5dm4u5,0.002164176510210896
4fd7dc807d27f9af780cf4f35c757d0d3rzxf,0.008496359717875188
3fe44fd00aac1fd8ba7c9dcc85298ce5jsi27,0.22627597898183405
5eab1c3f0fe7699f4acf57b53a25c05amet04,0.058942774521003403
4d0a0183b971b4efac5c022a6cd1347b4cpvn,0.0050134368969352765
57cfe9c5f7d2ed90efd16dc3c3faee49ljz4r,0.0007486483653214906
a96943b9041862bd1c528e6cfee67aa0wu06r,0.004259921558797494
4f24054c7ab6afc160519ee2c39b20466vjkr,0.03659880384167561
e2402aee615f9c6cc2a48caef4dcc2e4p4apw,0.004862256916586773
c5a16038be7bf3afe8be14d61620df814bgx9,0.11819760730581948
32b138f8635724fc9c26327b145cc362f2a8y,0.0007984415530317676
6056cc81b7b0f4af70e7b520ece25ee7t9d8x,0.11656868535553148
54eccabcdc43dd1dfe80ff84ebccd18577v5s,0.006871870553013371
2f7f7248f9a21da7f89add87c16dcd475ujur,0.013289215920002791
d269462579a1ab832b425cd67f4777d9v6ybk,0.00869149031970064
d9fd476fd5de1073476bf858bebf7ac931x53,0.005915165147121858
a5a370b13baf79ccd195c7870dd9841c2d69e,0.43196790972560534
afe91b4a0ee2709c96db219e54521a153rxgq,0.00820686177860733
aa9035af070ab39039568829c30221d1skoub,0.0035518975076958646
c23c7d72cdca0037efc2ec9d0dcb45cd4y679,0.009961514745514292
f7c8c170bfc46519574873cdeb7655c0c9c8b,0.008545224201091835
1a66bb26824e0af5ddf3156ee972fe214z0uu,0.0012434454858481071
1c21498b266e8807edf291f7f7fce942nw8er,0.0007579706646370659
b3e702c9ea638e9e2c375a5e9ddb7b8f3sa6p,0.006416331470537467
5e9beac339e73e3feb340f9372b4aa07l69vw,0.10705252896213761
7ba2c18fbd5c14c5273abc3db045c09bjmvgl,0.007410601247716478
e2e92123acbed10b6e2daad9388a0abd219os,0.003632673180692372
4555a051aabe843b04c7edb366947f25sr4mq,0.002931614617285479
feb51e0728b60438027b34b4d23ba3df5lxa0,0.00065559534257625
82e7033d7b5e754ea806893e8fdeb4e62670j,0.009923787826854736
ed921f7f7ae18e47acb3985a31360d72xeqjl,0.004260893731609376
f9e232144823cc866547c66278a7a800jdnmr,0.011061988125898311
0bca7f1039919c1572cedda5224434f9g5j2f,0.023504369800700968
7ee44eefd8cb3712e51c8a91c3fd0c21ckpgj,0.016481416889510377
f41ddc29945996b112e2db3827acf97ebge37,0.0012983419756851563
b8bb6dce51bd5e1e291b9fffbe7fcd71hylrm,0.0026623306892702447
7aef88385c1b7cccf4913b7c0f659d6d4dbr0,0.2533429486632262
1379393d209c734bb35c72b8f1625f3e92wst,0.001555263149596523
a1fb4a6a12b5d3c00ddfc036355de54bonspa,0.0032023724143929537
b3d629f43583560d4ca1334e538609ce3av6u,0.006723195955952949
1262a19d6dcf9a7f120a16dbf5bd5d10pi8of,0.033098905902917294
3e8e7aebbd743931bf6d7f27ba24c683k3cb3,0.006047009415019267
1e533d71a0b0c6d199a0b8a6fa713b85rx2x6,0.001058470470105395
1f0c7bb7338c3d693f566e78db3a0aeayibsm,0.0030476585254355384
d76afed4e56cc8175d9689135be6f2f8lf772,0.007955749343411336
0f5f54879106ad3202b318b3b829ae3bljqfu,0.013322575404970092
bc88f3089bfc9f80e6e0fa264d451ec8j8ark,0.18268953946393773
97b212165c59098d778e1c4313bc50f80sn7l,0.16881643193747417
b7c95864c2c0f954fc4c937e41a743b9t18vx,0.09892555966566355
5ef1e0fba4548ae152a9b5765cfbbd64we8mh,0.030366470914744197
bea31b599ec35836bbf63ce4fa2ce246il8mn,0.008205038790109129
ef99958617fc1e39f5d79777f0f1362cv0xjq,0.0008711924010768839
cc0e3da015d3bbe9276afc8d8ecac6d6qvrni,0.09445046590413249
ce4d98fe182724b25f16e3e350fba979cvgiy,0.002462211273374059
c2a63c5541fdc12fea0594ad7b436dc5w96a1,0.0030489626268695733
4e6b4a945300d226809184c3830bdf29rn4yw,0.0014204800750776334
651469fddff5d97d1fb30480ad2c20d2qzk2t,0.10737116974897815
8e80f1fc8b77cc54a70a048fbd9dda34ig2ou,0.003847435285185837
dbd340def489066ae13ffa5cd68e6d2917li7,0.24006168356344645
d1aea673553462905634c7322288a7c95gi9g,0.0014535354518716405
dd160bb04f73e968d4a8da858d0004cfr7dwc,0.07322995672887732
2d2ea85c4bd86060aa22964aad9a8781xu7fe,0.0007779882437864515
f1879741354d48e96e35afe9129f82b7i3owo,0.0010370222868846181
38f92c9ef7359ad8f8b6aea082522ced3ze0k,0.0009373990219652481
2875910af61db519ddecc749eaf149f4q4dmc,0.26060594542420673
bb44dac09fb608848481c354fc55475742lnu,0.008011648955323516
b5d2f9c48080a0e2442f25be37688292kznc8,0.005844342577493061
e9606f1d415c1c4c841e7ca3a3d39371ty2ry,0.025523164601461645
9328bc6389d718c41e33c4cefe7b9c15k1tau,0.09616501016313657
ebfeb3c5232fa1d2f819f2187215c9f184d6p,0.025854947935845574
937b218dea1b47bb2a9cd6f496cd252a8rnr7,0.07266408784762679
9ddadec32b3089803fdc99cbca5c7332iji6r,0.020259940317476896
322adfeee757e453005d32502e0ef4b2ubcpn,0.0011077165390059216
f5475618b645df91112ebad7e53dbc65vnh1f,0.027383141893576615
b3b2a995a72c421fc2750f283454ca73pdp9h,0.004810795315520325
010e5ed5eb439e0daf1870a0b426e32cztbdt,0.0035381182624196336
a1a9ee6e8b51571d014073a1c3e300e35t38m,0.010179278775076569
14df3e053cee1ae744d7070ca77a4feb1tlwd,0.0733530490292212
1d856a83b64f1b1a14899b06ea788974gx62e,0.0026547014517764697
501661a6b1c3ad1134bf22aa36755488rqj9v,0.05385022517976251
4d43b95f69bf794b896383ed37411c6cgcdzh,0.000600594669419603
12adae5907b4dccc85ee982cbe3a5b65i8fmc,0.0010418116056621182
e68dfeef676779b2f31c0fa9b6d4f2988p0po,0.010064003422621383
2ce743875889cffbcb7c731008d461120bm58,0.0029226299350555433
0faf1e5315252863d8ffb95810aab5b7s6of8,0.29142899077472534
9cdcba9d3a179e4d80e7fc27e459a3086kgy2,0.05536381009956698
440058ab6180c8a690de52cb98ea3891g2365,0.004922888285895481
f543ffafcabedd8e94edd85f04cf33355ni25,0.007939453222262919
